created_at,id,text,user/id,user/name,user/location,user/url,lang,timestamp_ms
Tue Apr 28 12:15:21 +0000 2020,1.26E+18,@realDonaldTrump You’re taking credit for what the Governors are doing.  The Federal response to #COVID19 has been… https://t.co/3rDuuo9b2g,1.09E+18,Jerry Mander,Ohio District 12,,en,1.59E+12
Tue Apr 28 12:15:21 +0000 2020,1.26E+18,"RT @ArgyleLoz: I wish we had a PM like Jacinda Ardern of New Zealand, oh wait a minute, we would have had, but he had to endure lies, smear…",952917613,kate willis,,,en,1.59E+12
Tue Apr 28 12:15:21 +0000 2020,1.26E+18,आप सभी मित्रो से निवेदन है अपने अपने नजदीकी सरकारी अस्पताल का नाम बताएं जो मोदी ने बनाया हो और जिसमे कोरोना की जांच… https://t.co/3jHFhTz47c,1.23E+18,حمزہ شیخ,"Delhi, India",,hi,1.59E+12
Tue Apr 28 12:15:21 +0000 2020,1.26E+18,#Covid_19india #JammuAndKashmir,1.15E+18,@RakeshB36568801,Jammu &Kashmir UnionTerritory,,und,1.59E+12
Tue Apr 28 12:15:21 +0000 2020,1.26E+18,"RT @denetlecomtr: CANLI YAYIN: COVID19 Dünyadan anlık verileri aktarıyoruz.
https://t.co/WJXTeYHmz1
#COVID19",8.47E+17,Gıda Dedektifi® #EvdeKal,,http://www.gidadedektifi.com,tr,1.59E+12
Tue Apr 28 12:15:22 +0000 2020,1.26E+18,"RT @PurdueLifeSci: Most people hate cubicles, but health officials are suggesting it might benefit everyone’s health to bring them back. Je…",1685911686,Research at Purdue,"Official page, Purdue EVPRP",http://www.purdue.edu/research,en,1.59E+12
Tue Apr 28 12:15:22 +0000 2020,1.26E+18,"RT @gakuhihangaku: これを見ていただければ、私たちのことを知っていただけるかと思います。
ぜひご一読ください💁‍♂️
（リプ欄へ続きます）

#学生に予算を #大学にも予算を
#COVID19学費問題 #一律半額 https://t.co/ZYtxoeSemA",101150986,Wataru Kajihara,"Tokyo, Japan",,ja,1.59E+12
Tue Apr 28 12:15:22 +0000 2020,1.26E+18,"RT @IlSedutomulo: @Capezzone Voi #TorniamoLiberi firmate RINUNCIA a ricovero per #covid19 e assunz. Resp civile/penale.

Non è giusto che p…",1366820444,Alfa Omega,,,it,1.59E+12
Tue Apr 28 12:15:22 +0000 2020,1.26E+18,"RT @iucdouala: Cours en ligne à l'@iucdouala  : Bientôt les examens !

Après quelques semaines de cours en ligne, les étudiants se préparen…",8.31E+17,❝ Le Mec Placide ❞,"Littoral, Cameroon",http://gabriel-thecode.herokuapp.com,fr,1.59E+12
Tue Apr 28 12:15:21 +0000 2020,1.26E+18,"Tune in to ‘THE #YOUTHDAILY SHOW: Unedited &amp; Unscripted Vlog’, everyday at 11.00 PM (SGT) with special guest couple… https://t.co/Vz8C12Dl8m",7.55E+17,Muslim Youth Forum Singapore,"38 Kandahar Street, Singapore",http://myf.sg,en,1.59E+12
Tue Apr 28 12:15:22 +0000 2020,1.26E+18,"RT @Preqin: Don't miss the chance to learn how to successfully navigate at this time of coronavirus pandemic. Tomorrow, our partner @0100co…",7.40E+17,0100 Conferences,,http://0100conferences.com/,en,1.59E+12
Tue Apr 28 12:15:22 +0000 2020,1.26E+18,A detailed tracking of the spread of #COVID19 in juvenile detention facilities via @JoshRovner at the… https://t.co/dye82mRlIz,73573628,Justice for Youth,Washington D.C.,http://www.campaignforyouthjustice.org,en,1.59E+12
Tue Apr 28 12:15:22 +0000 2020,1.26E+18,"RT @GuillaumeDaret: ➡️ Les pandémies dans l’Histoire par @VisualCap #COVID19 
➡️ Mise à jour 27 avril https://t.co/uAOoYf0nPA",924869964,FuturPourTous🌿⭐️✊🤟,"Paris, France",,fr,1.59E+12
Tue Apr 28 12:15:22 +0000 2020,1.26E+18,"RT @IPS_Association: We thank Shri @narendramodi 
Hon'ble @PMOIndia for the appreciation of the humane efforts of police during #covid19. T…",8.17E+17,Nishant Kumar Gupta,"Pune, India",,en,1.59E+12
Tue Apr 28 12:15:22 +0000 2020,1.26E+18,"RT @Jim_Jordan: Attorney General Barr’s Memo to U.S. Attorneys: 

“The Constitution is not suspended in times of crisis.” 

The Attorney Ge…",7.45E+17,Kate Brown 🇬🇧 WTObrexit # BritishIndependence,No Deal Best Deal,,en,1.59E+12
Tue Apr 28 12:15:22 +0000 2020,1.26E+18,"RT @macua_sa: RE: @macua_sa Set to Join @_AMCU case to seek protections for Communities as Mines set to Re-open #COVID19
Date: 28 April 202…",441056457,Sifiso Dladla,Here and there.,,en,1.59E+12
Tue Apr 28 12:15:22 +0000 2020,1.26E+18,"In order to help you face the challenges of #Covid19, we've partnered up with Bayfield Design to offer a compliment… https://t.co/iN3yuqqi55",7.58E+17,D2L EMEA,EMEA offices,http://www.d2l.com,en,1.59E+12
Tue Apr 28 12:15:22 +0000 2020,1.26E+18,RT @NigelUNI: I was one of those who spoke to Panorama and put them in touch with health workers. They told me that they would not let them…,249647410,phil harper,South Yorks,,en,1.59E+12
Tue Apr 28 12:15:22 +0000 2020,1.26E+18,@SteveCSarge @TomMcCarthy_ @piersmorgan https://t.co/t4j4TACiTa,1.23E+18,Allex,,,und,1.59E+12
Tue Apr 28 12:15:22 +0000 2020,1.26E+18,"RT @pnferry: Qui se rappelle de l'étude Discovery? Il y a 1 mois, la ministre de la recherche annonçait les premiers résultats comme immine…",2974381390,Brunhilde Drot,,,fr,1.59E+12
Tue Apr 28 12:15:22 +0000 2020,1.26E+18,"Interesante, muy interesante. Efectos colaterales del #coronavirus",1656253352,gerardo cailloma,Trujillo,http://pe.linkedin.com/in/jgcailloma/,es,1.59E+12
Tue Apr 28 12:15:22 +0000 2020,1.26E+18,RT @doctarm: เหตุผลที่จะให้เปิดห้างก่อน เพราะงี้นี่เอง 😒,136886757,YB,อยู่ในใจกลาง อยู่ที่กลางใจกิกิ,,th,1.59E+12
Tue Apr 28 12:15:22 +0000 2020,1.26E+18,"RT @cubacooperaveNE: Brigada Medica Cubana en Nueva Esparta: pesquisa casa a casa para la prevencion del Coronavirus, apoyando al pueblo ve…",9.69E+17,Yunier,Cuba,,es,1.59E+12
Tue Apr 28 12:15:22 +0000 2020,1.26E+18,"RT @Drmartyufml: Pour rappel une boite de 50 Masques Chirurgicaux c’est 3€90 en temps normal.
Vendre ceux là 1 à 5€ pièce est une escroquer…",300793151,Amanullah🐝Амануллах soutien aux #GiletsJaunes !,,,fr,1.59E+12
Tue Apr 28 12:15:22 +0000 2020,1.26E+18,"RT @Jim_Jordan: Attorney General Barr’s Memo to U.S. Attorneys: 

“The Constitution is not suspended in times of crisis.” 

The Attorney Ge…",1.10E+18,epstein did not kill himself,America,,en,1.59E+12
Tue Apr 28 12:15:22 +0000 2020,1.26E+18,"RT @ANI: 1594 new cases and 51 deaths reported in last 24 hours. India's total number of #Coronavirus positive cases rises to 29,974 (inclu…",553528452,।।.. हिरेन दास धानवार।।...,"merut,uttar pradesh",,en,1.59E+12
Tue Apr 28 12:15:22 +0000 2020,1.26E+18,"RT @derekjames150: As you say, the UK is on course to be the second worst country in the world behind the US for #Covid19 deaths. But, wait…",88027261,Virginia Tym,,,en,1.59E+12
Tue Apr 28 12:15:22 +0000 2020,1.26E+18,"RT @UPOVint: See latest updates from PVP Office MARA #China and #CPVO on @UPOVint #COVID19 measures for breeders webpage.  

Also find link…",486436105,CPVO,"Angers, France",http://cpvo.europa.eu/,en,1.59E+12
Tue Apr 28 12:15:22 +0000 2020,1.26E+18,RT @FaizelPatel143: Sheikh Al-Sudais Uses 'Ozone Tech' to Sterilize Holy Ka'ba in Makkah. #SaudiArabia #Makkah #Kaba #COVID19 #Ramadan @KSA…,9.38E+17,F,,,en,1.59E+12
Tue Apr 28 12:15:22 +0000 2020,1.26E+18,No,1.24E+18,Biswajit,,,und,1.59E+12
Tue Apr 28 12:15:22 +0000 2020,1.26E+18,Lo q es INACEPTABLE es la actitud absolutamente OBSTRUCCIONISTA d la #IzquierdaMiserable q en NADA AYUDA a #Chile a… https://t.co/nTfV7Ohwqv,129480130,mijiar,,,es,1.59E+12
Tue Apr 28 12:15:22 +0000 2020,1.26E+18,"RT @philousports: L’annonce est à 15 h mais tout fuite déjà, on dirait les compo de l’OM",3901953503,Pierre Tostain,"Manche, Basse-Normandie",,fr,1.59E+12
Tue Apr 28 12:15:22 +0000 2020,1.26E+18,"RT @Jim_Jordan: Attorney General Barr’s Memo to U.S. Attorneys: 

“The Constitution is not suspended in times of crisis.” 

The Attorney Ge…",568184650,Crink,NW Florida,,en,1.59E+12
Tue Apr 28 12:15:22 +0000 2020,1.26E+18,RT @Refugees: How do you prepare for #coronavirus... when you've had to flee your home? https://t.co/7M8jkehUVg,8.05E+17,DIANA GONZALEZ,,,en,1.59E+12
Tue Apr 28 12:15:22 +0000 2020,1.26E+18,"RT @007AliSohrab: मीडिया की झूठ…
""कानपुर में मदरसा के बच्चे कोरोना पॉजिटिव""? 
जबकि कानपुर नगर के मुख्य चिकित्सा अधिकारी बता रहे हैं कि मीडि…",8.27E+17,Salman Hakim,,,hi,1.59E+12
Tue Apr 28 12:15:22 +0000 2020,1.26E+18,"RT @podernfamily: #PodernFamily this has been extended through the end of the month, and if you host on @Libsyn they're matching donations…",124910342,Billy Dees,"NE Ohio, USA",https://podcasts.apple.com/us/podcast/billy-dees/id1107273716,en,1.59E+12
Tue Apr 28 12:15:22 +0000 2020,1.26E+18,"RT @TomFitton: Mayo Clinic to furlough or reduce pay of 30,000 employees. You can't have healhcare without an economy. In what ""phase"" of t…",9.51E+17,Rita de Bruin,,,en,1.59E+12
Tue Apr 28 12:15:22 +0000 2020,1.26E+18,RT @jeremycorbyn: With a one minute silence at 11am we honoured every worker who has died from #COVID19 and other work related injuries and…,783413725,Dravid Bown #GTTO,,,en,1.59E+12
Tue Apr 28 12:15:22 +0000 2020,1.26E+18,RT @INSPQ: #COVID19 Une stratégie où on laisserait les jeunes s’infecter risque d’entraîner une forte augmentation de la maladie chez les a…,1.10E+18,Wurtele karine,,,fr,1.59E+12
Tue Apr 28 12:15:23 +0000 2020,1.26E+18,RT @eldiarioes: Los pediatras detectan en algunos niños un síndrome grave que investigan si está asociado a la #COVID19: se trata del 'shoc…,373980417,Jennifer🏠,Logroño,,es,1.59E+12
Tue Apr 28 12:15:23 +0000 2020,1.26E+18,"RT @Conflits_FR: 🇫🇷 FLASH - « L’année scolaire est foutue, se créer autant d’emmerdements pour 8 jours de classe ça ne sert a rien », a aff…",8.35E+17,s2b 🌍🇩🇿,"Paris, France",,fr,1.59E+12
Tue Apr 28 12:15:23 +0000 2020,1.26E+18,"RT @TomFitton: Mayo Clinic to furlough or reduce pay of 30,000 employees. You can't have healhcare without an economy. In what ""phase"" of t…",8.82E+17,Jan Hall,"Minnesota, USA",,en,1.59E+12
Tue Apr 28 12:15:23 +0000 2020,1.26E+18,"RT @Conflits_FR: 🇫🇷 ALERTE INFO - « La rentrée sera sûrement en septembre pour les lycées », annonce Bruno #Bobkiewicz, secrétaire national…",7.20E+17,luz de luna,,,fr,1.59E+12
Tue Apr 28 12:15:23 +0000 2020,1.26E+18,c mon prof qui parle ou quoi,4019797096,ؘléna was biebuurx,nakhsy,,fr,1.59E+12
Tue Apr 28 12:15:23 +0000 2020,1.26E+18,@OA_19 @BossBibou78 @anto_prvl @ouiyannFCB @ActuFoot_ Pouhahahhahaa nous sommes tous des footix et toi tu es un gra… https://t.co/XHPh2GUSg0,702115496,la source parisienne®️,,http://bit.ly/2yKHQNV,fr,1.59E+12
Tue Apr 28 12:15:23 +0000 2020,1.26E+18,"RT @really_grumpy: @UNHumanRights @dwppressoffice @hrw @10DowningStreet @theresecoffey @willquince 

#ToryGenocide #ToryLies #ToryShambles…",1.10E+18,Gembaaa 🙋🏾,Lost,,und,1.59E+12
Tue Apr 28 12:15:23 +0000 2020,1.26E+18,"RT @AlArabiya_Eng: The number of #coronavirus cases in #Qatar jumps to 10,777 after 677 new cases were reported, the health ministry says.…",140037241,がっつ@強いぞ！日本！,,,en,1.59E+12
Tue Apr 28 12:15:23 +0000 2020,1.26E+18,RT @SiouxsieW: Yikes! How could I have forgotten to tag @XTOTL into this?!  Will repost... https://t.co/sP7H9GGdL8,2352606270,Nadia Chaves,"Melbourne, Australia ",,en,1.59E+12
Tue Apr 28 12:15:23 +0000 2020,1.26E+18,This is the point. It's not a polarized thing. It's not lockdown or no lockdown. It's paving the infrastructure out… https://t.co/HixkxcfRHP,17701238,Ben Brumfield,"Atlanta, GA",,en,1.59E+12
Tue Apr 28 12:15:22 +0000 2020,1.26E+18,"Nous nous sommes assigné la tache de sensibiliser pour prévenir et conscientiser nos communautés. 

471 cas: 10 Nou… https://t.co/wnYoAkRnLv",1.24E+18,GOMA ACTIF ⭕️,"Goma, RDC +243 970 209 418 ",,fr,1.59E+12
Tue Apr 28 12:15:23 +0000 2020,1.26E+18,El comitè tècnic ha proposat i la direcció del Pla #PROCICAT ha aprovat aquesta PROPOSTA de franges horàries per ap… https://t.co/hSvvHamJt1,121146038,Protecció civil,Catalunya,http://gencat.cat/emergencies,ca,1.59E+12
Tue Apr 28 12:15:23 +0000 2020,1.26E+18,"@_ReaalAmerican_ @PressSec @realDonaldTrump So True So True, A failed Clown President.

https://t.co/Ed2WSY3BEu",568790348,KSD,United States,,en,1.59E+12
Tue Apr 28 12:15:23 +0000 2020,1.26E+18,RT @fmtoday: The UNHCR cardholder is scolded and shouted at by a local man in a real-life continuation of xenophobic comments online. #FMTN…,1458652754,Ali Malek 🇲🇾,Sepang,http://www.instagram.com/alimalek295,en,1.59E+12
Tue Apr 28 12:15:23 +0000 2020,1.26E+18,RT @iucyl: ⛑️Consideramos una temeridad la medida de la Junta de Castilla y León de prescindir de los profesionales contratados durante la…,3075990394,PCE Castilla y León ☭,,,es,1.59E+12
Tue Apr 28 12:15:23 +0000 2020,1.26E+18,"RT @bitboy0: @Volksverpetzer Ist doch logisch ... 

Das Virus und #covid19 sind Fakten... 
AFD-Wähler sind immun gegen Fakten.",1.25E+18,MassiveGirlBalls,,,de,1.59E+12
Tue Apr 28 12:15:23 +0000 2020,1.26E+18,"RT @FCTCofficial: 📍COP9 and MOP2 POSTPONED to November 2021, stay tuned &gt;&gt;
https://t.co/voVeVPFrVK

#FCTCSavesLives
#FCTCIllicitTradeProtoc…",7.42E+17,MaîtreMahamane Cisse,Mes opinions sont personnelles,,en,1.59E+12
Tue Apr 28 12:15:23 +0000 2020,1.26E+18,RT @snysineee: เออมันเริ่ดต้องเเบบนี้สิ!!!! #พรกฉุกเฉินฯ #COVID19 https://t.co/8v85F1sNok,287552996,โห้ดุกหมึก!,,,th,1.59E+12
Tue Apr 28 12:15:23 +0000 2020,1.26E+18,👷👨‍🏭👩‍💼💼La seguridad y la salud en el #trabajo salvan vidas.En el#díamundialsaludlaboral os ofrecemos las guías de… https://t.co/9CZfjjv2CN,4829830785,Ayto. Alpedrete,"Alpedrete, España",http://www.alpedrete.es,es,1.59E+12
Tue Apr 28 12:15:23 +0000 2020,1.26E+18,On track? Yeah ok 🤣😂 @AndrewBoff,2780337223,dougiedickson,UK,,en,1.59E+12
Tue Apr 28 12:15:23 +0000 2020,1.26E+18,RT @ANI: A Central Reserve Police Force (CRPF) jawan who had tested positive for #Coronavirus and was admitted to a hospital in Delhi last…,1.21E+18,सोनू दुबे(महामंत्री) वीर सावरकर,Agra,,en,1.59E+12
Tue Apr 28 12:15:23 +0000 2020,1.26E+18,Gün geçmiyor ki yere düşen boş tenekeden bir manasız ses daha çıkmamış olsun... #Corona #COVID19 #cokusdonemi,1.21E+18,Orhan Serez,,,tr,1.59E+12
Tue Apr 28 12:15:23 +0000 2020,1.26E+18,"RT @poonisan: ほぼありもしないコロナでここまでヒステリーになるやつが多いとは、日本人は馬鹿ばかりと言われても仕方ないね。

本当に新型コロナはあるのか？あなたの周りで何人が死んだ？寝込んでるやつは何人？何も起きてない。それが答えだ

#coronavirus
#自…",1.24E+18,ニーナ,,,ja,1.59E+12
Tue Apr 28 12:15:23 +0000 2020,1.26E+18,"RT @GemmaTognini: Spent the first Easter since my dad died alone, separated from the person I love. Couldn't hug my own mum, go to church o…",1.13E+18,BendOverLefty,,,en,1.59E+12
Tue Apr 28 12:15:23 +0000 2020,1.26E+18,"RT @Ash_Stewart_: Sohail Anjum has just woken up from a 25-day coma battling #Covid19. While he was unconscious, his mother died from the v…",1.02E+18,Shaheen Khan,"Islamabad, Pakistan",,en,1.59E+12
Tue Apr 28 12:15:23 +0000 2020,1.26E+18,"RT @nekokumicho: Many countries have listened to the WHO. As a result, the whole world was thrown into chaos.",1.23E+18,極悪人ケリコ,,,en,1.59E+12
Tue Apr 28 12:15:23 +0000 2020,1.26E+18,"RT @Fernand70202503: Imposible ver la hermosura!
Lo encuentro muy grave.
La mayoría vive con adultos mayores y niños!
¿Necesitaremos miles…",279224745,Claudia Fernanda🌻🐝,Piñeristán. ,,es,1.59E+12
Tue Apr 28 12:15:23 +0000 2020,1.26E+18,"RT @DariaHassQT: Constantly caught with their pants down - this is what you get when you elect a Tory, someone who:
 a) doesn’t know how to…",2522923753,tudor lomas,"UK, Amsterdam and Aqaba",http://wadirumtours.com,en,1.59E+12
Tue Apr 28 12:15:23 +0000 2020,1.26E+18,RT @anaschwarz: The latest Entérate!! - ANA SCHWARZ - Daily! https://t.co/0uxVaetl3v Thanks to @SalasC_Mar18 #coronavirus #covid19,9.97E+17,JusticieroLetal,,,en,1.59E+12
Tue Apr 28 12:15:23 +0000 2020,1.26E+18,RT @SinarOnline: Pihak Berkuasa Monetari Singapura (MAS) mengulangi jangkaan awal mereka berlakunya kemelesetan di republik itu pada tahun…,406161338,Fafai,,,in,1.59E+12
Tue Apr 28 12:15:23 +0000 2020,1.26E+18,"RT @AJEnglish: One of the symptoms of #coronavirus is a high fever - but why do we get them and can they be dangerous?

Dr @sara_kayat expl…",620641711,💧نبابا حسين,Kaydee,,en,1.59E+12
Tue Apr 28 12:15:23 +0000 2020,1.26E+18,RT @campbellclaret: Why didn’t I know about this Panorama? Normally the @BBCNews ramps up (if I may use that phrase) programmes far less im…,7.50E+17,NAG,UK,,en,1.59E+12
Tue Apr 28 12:15:23 +0000 2020,1.26E+18,"RT @moonriver365: Our successful response to the pandemic is thanks to citizens’ voluntary participation, which will continue to be crucial…",2839536432,Ellys,,,en,1.59E+12
Tue Apr 28 12:15:23 +0000 2020,1.26E+18,"RT @KKMPutrajaya: Terkini #COVID19🇲🇾 28 April.

Kes sembuh dan discaj lebih tinggi daripada kes baharu.

Kes baharu 3⃣1⃣
Kes aktif 1⃣,7⃣1⃣…",609552467,Nadhirah,University of Malaya,http://Instagram.com/irahnoorkhan,en,1.59E+12
Tue Apr 28 12:15:23 +0000 2020,1.26E+18,"RT @RTUKnews: Is this what ‘success’ looks like to you? 

A day after Boris Johnson hailed Britain’s “apparent success” to handling #COVID1…",1.20E+18,Alex Burke-Cratos,,,en,1.59E+12
Tue Apr 28 12:15:23 +0000 2020,1.26E+18,RT @asadowaisi: Wrote to @TelanganaHealth Etela garu &amp; @KTRTRS sharing details of 32 recovered patients who are happy to donate convalescen…,1.25E+18,ARNOOR,"London, England",,en,1.59E+12
Tue Apr 28 12:15:24 +0000 2020,1.26E+18,"RT @ANI: 1594 new cases and 51 deaths reported in last 24 hours. India's total number of #Coronavirus positive cases rises to 29,974 (inclu…",2867737286,Tweeple No. 16293639963,,,en,1.59E+12
Tue Apr 28 12:15:24 +0000 2020,1.26E+18,"RT @giannimacheda: Non è vero che il governo si è scordato i bambini. 
A loro lascerà il conto. 

#fase2 #coronavirus",4577632036,Martino Loiacono,"Milano, Lombardia",http://bit.ly/biogrML,it,1.59E+12
Tue Apr 28 12:15:24 +0000 2020,1.26E+18,RT @ANI: A Central Reserve Police Force (CRPF) jawan who had tested positive for #Coronavirus and was admitted to a hospital in Delhi last…,1028160344,Ghanendra Bhardwaj,"New Delhi, India",http://fb.com/ghanendrabhardwaj,en,1.59E+12
Tue Apr 28 12:15:24 +0000 2020,1.26E+18,RT @Rao_InderjitS: हमारे प्रथम पंक्ति के स्वास्थ्य कार्यकर्ता बहुत ही महत्वपूर्ण भूमिका का निर्वहन करते हैं। वह संक्रामक रोगों के खिलाफ ही…,288228375,Shayam Yadav,"Gurgaon, India",http://hr.bjp.org/,hi,1.59E+12
Tue Apr 28 12:15:23 +0000 2020,1.26E+18,"Querido Dios, hoy que somos amenazados por el #Covid19 Los que de corazon te buscamos podamos decir: ""has librado m… https://t.co/S3IpVgLTiy",2196967461,Jorge Luis Rojas Yauri,"Huancabamba, Peru",,es,1.59E+12
Tue Apr 28 12:15:24 +0000 2020,1.26E+18,"RT @AissateleSUR: El Secretario de @SSalud_mx, dr. Jorge Alcocer,  médico prestigiado y reconocido en el mundo, prefiere encargarse de la e…",1068555956,@tiaflor153,chile,,es,1.59E+12
Tue Apr 28 12:15:24 +0000 2020,1.26E+18,RT @peter_mcgahan: Just going to check what 'lockdown' means again...,27699168,Matthew Barton,,,en,1.59E+12
Tue Apr 28 12:15:24 +0000 2020,1.26E+18,"RT @mariecgoldman: If you haven't watched last night's #Panorama, you really should. Everything in it is shocking and should be reason enou…",503581872,The Headteacher's Handbook #HandbookHT,Cambridge,https://wordpress.com/read/feeds/65831898,en,1.59E+12
Tue Apr 28 12:15:24 +0000 2020,1.26E+18,"RT @EevaPaavilainen: @who @davidnabarro @UN @EU_HEALTH 

Please advise the authorities of #Vietnam &amp; #Cambodia: Dog and cat meat can't ‘fig…",7.12E+17,Eva Genovese,,,en,1.59E+12
Tue Apr 28 12:15:24 +0000 2020,1.26E+18,"RT @elespanolcom: Antes de que sólo habláramos del #COVID19, uno de los temas estrella era 'los límites del #humor'. ¿Nos podemos reír de t…",221177706,Javier Zurro,"Madrid, Comunidad de Madrid",,es,1.59E+12
